id,accident_risk
676382,0.20790347
676383,0.5428455
676384,0.23736621
676385,0.4345235
676386,0.3097814
676387,0.6735182
676388,0.10914731
676389,0.28022343
676390,0.22756785
676391,0.29040086
676392,0.33572093
676393,0.25852168
676394,0.32124156
676395,0.29413015
676396,0.24117096
676397,0.28781554
676398,0.12297875
676399,0.44582835
676400,0.109353855
676401,0.3226428
676402,0.30293006
676403,0.27790308
676404,0.07082788
676405,0.24697985
676406,0.1862697
676407,0.35846415
676408,0.4065912
676409,0.35523722
676410,0.31145343
676411,0.44431818
676412,0.34926564
676413,0.5968963
676414,0.33481237
676415,0.3785664
676416,0.6805274
676417,0.1491192
676418,0.8499851
676419,0.30522442
676420,0.32074633
676421,0.4717028
676422,0.3683848
676423,0.21923003
676424,0.28023383
676425,0.388797
676426,0.52265143
676427,0.3671154
676428,0.38558966
676429,0.31415075
676430,0.12725304
676431,0.4322683
676432,0.123651005
676433,0.5394259
676434,0.5228543
676435,0.15675035
676436,0.10373436
676437,0.39076987
676438,0.690331
676439,0.5417377
676440,0.22707266
676441,0.50337076
676442,0.37924945
676443,0.073408976
676444,0.67369425
676445,0.16061705
676446,0.32077566
676447,0.70703226
676448,0.23550776
676449,0.1717724
676450,0.2954595
676451,0.5466353
676452,0.30573377
676453,0.45566025
676454,0.7476936
676455,0.29826832
676456,0.30868787
676457,0.28993964
676458,0.28652534
676459,0.16072275
676460,0.29340136
676461,0.12909988
676462,0.31153792
676463,0.36824954
676464,0.44293055
676465,0.33355984
676466,0.44544107
676467,0.5489982
676468,0.18039486
676469,0.3591708
676470,0.19315001
676471,0.29275942
676472,0.20161375
676473,0.33485004
676474,0.13582012
676475,0.18771145
676476,0.34265983
676477,0.3373153
676478,0.34109253
676479,0.31213412
676480,0.3057845
676481,0.12717512
676482,0.40584278
676483,0.22811069
676484,0.18003488
676485,0.16142477
676486,0.34866095
676487,0.040160097
676488,0.54334253
676489,0.18748608
676490,0.35893482
676491,0.42056584
676492,0.17196847
676493,0.6307471
676494,0.35551363
676495,0.5961268
676496,0.32602435
676497,0.24789326
676498,0.116275094
676499,0.1822936
676500,0.70971787
676501,0.14465806
676502,0.32560435
676503,0.1815378
676504,0.2994821
676505,0.4096385
676506,0.3220154
676507,0.41227216
676508,0.4001919
676509,0.33437005
676510,0.13774453
676511,0.3889181
676512,0.17446865
676513,0.32843095
676514,0.31833243
676515,0.3280937
676516,0.4760257
676517,0.20831676
676518,0.32034782
676519,0.6532711
676520,0.5639609
676521,0.65306926
676522,0.36328638
676523,0.50805986
676524,0.50034434
676525,0.6308687
676526,0.2965654
676527,0.13381259
676528,0.4180228
676529,0.33014193
676530,0.30339465
676531,0.11263535
676532,0.406228
676533,0.14277643
676534,0.28848535
676535,0.17296702
676536,0.22382978
676537,0.23801118
676538,0.13311695
676539,0.43871126
676540,0.4131956
676541,0.28336078
676542,0.34086588
676543,0.33076894
676544,0.111981496
676545,0.41992787
676546,0.3731077
676547,0.28804922
676548,0.2709019
676549,0.10992146
676550,0.63638145
676551,0.2977246
676552,0.17330088
676553,0.3245481
676554,0.33027622
676555,0.13866359
676556,0.42953414
676557,0.3479056
676558,0.2924559
676559,0.42886725
676560,0.47821656
676561,0.22759861
676562,0.53829885
676563,0.10612059
676564,0.33125508
676565,0.30254456
676566,0.284889
676567,0.36852792
676568,0.4995509
676569,0.28407604
676570,0.33716655
676571,0.3846217
676572,0.4161924
676573,0.46512935
676574,0.13241911
676575,0.5580324
676576,0.38009667
676577,0.041308396
676578,0.28495702
676579,0.31131104
676580,0.6429547
676581,0.3651123
676582,0.4180213
676583,0.13047531
676584,0.45131046
676585,0.31936923
676586,0.18412714
676587,0.30371463
676588,0.55736756
676589,0.33318585
676590,0.26363084
676591,0.31015325
676592,0.1659141
676593,0.13425665
676594,0.056100514
676595,0.4946924
676596,0.4090621
676597,0.547254
676598,0.3640012
676599,0.48408508
676600,0.47504693
676601,0.22311884
676602,0.22532873
676603,0.26529106
676604,0.23782733
676605,0.22136228
676606,0.32014483
676607,0.17841616
676608,0.43359447
676609,0.408267
676610,0.30535293
676611,0.48314878
676612,0.63476086
676613,0.2721142
676614,0.2122245
676615,0.45331016
676616,0.1883261
676617,0.52067995
676618,0.3153204
676619,0.22746061
676620,0.36815584
676621,0.33110526
676622,0.23708151
676623,0.47998568
676624,0.49629351
676625,0.2099573
676626,0.32957625
676627,0.21853516
676628,0.29668224
676629,0.5898996
676630,0.3461835
676631,0.3250461
676632,0.25197923
676633,0.5531408
676634,0.19055505
676635,0.49440426
676636,0.21261093
676637,0.49598205
676638,0.38251644
676639,0.1094441
676640,0.28392112
676641,0.50090724
676642,0.12468155
676643,0.31684494
676644,0.494686
676645,0.31272632
676646,0.34677
676647,0.25792238
676648,0.108162716
676649,0.37453005
676650,0.20264007
676651,0.28858176
676652,0.31292504
676653,0.64459956
676654,0.24449052
676655,0.5964756
676656,0.09265679
676657,0.54327285
676658,0.28277415
676659,0.19171476
676660,0.43661928
676661,0.5521122
676662,0.14993405
676663,0.2884598
676664,0.49425054
676665,0.32639062
676666,0.41516662
676667,0.23903225
676668,0.5257988
676669,0.4127694
676670,0.21232387
676671,0.44162104
676672,0.37760627
676673,0.6189058
676674,0.116478406
676675,0.49898514
676676,0.56840193
676677,0.32020307
676678,0.65538216
676679,0.46336946
676680,0.541598
676681,0.5975315
676682,0.5692453
676683,0.48378307
676684,0.47721314
676685,0.5692433
676686,0.033456713
676687,0.42454603
676688,0.28595692
676689,0.2820055
676690,0.22543997
676691,0.33897388
676692,0.42020005
676693,0.30447587
676694,0.21639752
676695,0.34708345
676696,0.23743209
676697,0.41993216
676698,0.2964711
676699,0.36124945
676700,0.47816482
676701,0.4533822
676702,0.57291996
676703,0.51500237
676704,0.71170324
676705,0.23218538
676706,0.43194512
676707,0.3625188
676708,0.22583592
676709,0.28262025
676710,0.49857724
676711,0.18675758
676712,0.49885914
676713,0.5856645
676714,0.14134598
676715,0.63413227
676716,0.22003542
676717,0.387652
676718,0.35421845
676719,0.22603749
676720,0.18484157
676721,0.2827828
676722,0.22298147
676723,0.54668766
676724,0.32966763
676725,0.18080965
676726,0.35919774
676727,0.4115267
676728,0.48228657
676729,0.40788573
676730,0.08261695
676731,0.6151209
676732,0.41057193
676733,0.49449104
676734,0.18883786
676735,0.25611582
676736,0.55934656
676737,0.24303007
676738,0.2180877
676739,0.51583534
676740,0.3146896
676741,0.5587489
676742,0.49188694
676743,0.40810567
676744,0.4594493
676745,0.31378073
676746,0.4551596
676747,0.29755405
676748,0.29872888
676749,0.17213352
676750,0.49027595
676751,0.30621982
676752,0.48783153
676753,0.28697348
676754,0.5532555
676755,0.5097469
676756,0.7479335
676757,0.17238286
676758,0.05537737
676759,0.67345625
676760,0.5077028
676761,0.3223644
676762,0.37518004
676763,0.21297297
676764,0.10885009
676765,0.47963965
676766,0.22309028
676767,0.49418053
676768,0.26257333
676769,0.31204727
676770,0.30999124
676771,0.30766237
676772,0.29779047
676773,0.17525537
676774,0.5390004
676775,0.2654174
676776,0.4703118
676777,0.10395953
676778,0.23556747
676779,0.5287593
676780,0.30774638
676781,0.44766492
676782,0.54708546
676783,0.43641797
676784,0.24956015
676785,0.29387292
676786,0.4086774
676787,0.17580351
676788,0.3780743
676789,0.45761847
676790,0.25723526
676791,0.30134398
676792,0.2558164
676793,0.65539587
676794,0.3689066
676795,0.31227365
676796,0.4135933
676797,0.1288239
676798,0.34517795
676799,0.33219975
676800,0.46234518
676801,0.17228591
676802,0.4055798
676803,0.6974597
676804,0.2861426
676805,0.5421022
676806,0.44244966
676807,0.2860828
676808,0.56402755
676809,0.6637217
676810,0.22866207
676811,0.34597683
676812,0.19528009
676813,0.22086269
676814,0.22673884
676815,0.7294066
676816,0.41872424
676817,0.39972568
676818,0.31430683
676819,0.485187
676820,0.5748241
676821,0.40447485
676822,0.38846496
676823,0.30306965
676824,0.45215452
676825,0.16653603
676826,0.12530278
676827,0.44705167
676828,0.19365208
676829,0.4004495
676830,0.40174833
676831,0.13107587
676832,0.29339588
676833,0.3545615
676834,0.3218136
676835,0.4767998
676836,0.31627324
676837,0.5872171
676838,0.30663127
676839,0.7576688
676840,0.3060934
676841,0.43650445
676842,0.41009778
676843,0.65609425
676844,0.4672364
676845,0.37150562
676846,0.26476014
676847,0.38977805
676848,0.5321931
676849,0.33967552
676850,0.33006382
676851,0.22122319
676852,0.2842212
676853,0.22256044
676854,0.2665479
676855,0.18518375
676856,0.5431988
676857,0.15427771
676858,0.29396945
676859,0.18481742
676860,0.25075796
676861,0.13054939
676862,0.30207765
676863,0.1329712
676864,0.36247393
676865,0.7295226
676866,0.34018192
676867,0.17108689
676868,0.568204
676869,0.41574025
676870,0.15295127
676871,0.31108138
676872,0.31126848
676873,0.356348
676874,0.29257375
676875,0.29182217
676876,0.36890537
676877,0.31122097
676878,0.13204704
676879,0.4159483
676880,0.3132669
676881,0.43101713
676882,0.12331731
676883,0.38939622
676884,0.17903051
676885,0.3506486
676886,0.37178582
676887,0.35993502
676888,0.5566817
676889,0.17130703
676890,0.57303107
676891,0.40643245
676892,0.3892154
676893,0.46616495
676894,0.45913878
676895,0.6979947
676896,0.5339737
676897,0.32584104
676898,0.29606566
676899,0.045473535
676900,0.443819
676901,0.5078118
676902,0.06730251
676903,0.15819433
676904,0.2053614
676905,0.19271919
676906,0.13188623
676907,0.31096175
676908,0.16345148
676909,0.5543147
676910,0.26455727
676911,0.3108875
676912,0.111187235
676913,0.3078399
676914,0.33240244
676915,0.5103352
676916,0.3242714
676917,0.2684217
676918,0.412734
676919,0.3446495
676920,0.08311027
676921,0.5314785
676922,0.40600258
676923,0.6245936
676924,0.3549324
676925,0.29015154
676926,0.5740479
676927,0.14975655
676928,0.30223313
676929,0.55067515
676930,0.28782633
676931,0.26334602
676932,0.41381022
676933,0.14572139
676934,0.2716458
676935,0.4539175
676936,0.5248361
676937,0.10995624
676938,0.31215128
676939,0.47915033
676940,0.31789547
676941,0.30359372
676942,0.0976294
676943,0.35668725
676944,0.29874942
676945,0.30393353
676946,0.3585919
676947,0.3073561
676948,0.547023
676949,0.31515357
676950,0.14206408
676951,0.2671297
676952,0.32681623
676953,0.46257374
676954,0.15303332
676955,0.5747007
676956,0.13240933
676957,0.31673646
676958,0.15927106
676959,0.2884769
676960,0.55701846
676961,0.22047128
676962,0.12975074
676963,0.30542046
676964,0.4417389
676965,0.3925887
676966,0.31099713
676967,0.13266444
676968,0.35982385
676969,0.26293248
676970,0.28872377
676971,0.30739546
676972,0.12951016
676973,0.35554516
676974,0.38773504
676975,0.38887316
676976,0.40888822
676977,0.3328783
676978,0.24714322
676979,0.4674597
676980,0.6333897
676981,0.2552269
676982,0.25701806
676983,0.2749614
676984,0.28538567
676985,0.5373537
676986,0.31604052
676987,0.21842729
676988,0.7255827
676989,0.44569683
676990,0.49871734
676991,0.7279246
676992,0.18106198
676993,0.27708563
676994,0.26769856
676995,0.15280136
676996,0.17865798
676997,0.32880646
676998,0.28697017
676999,0.40402052
677000,0.3032983
677001,0.24979264
677002,0.32731482
677003,0.6774326
677004,0.37227485
677005,0.39099878
677006,0.24657011
677007,0.30652407
677008,0.32546708
677009,0.76546025
677010,0.5378493
677011,0.26604822
677012,0.4447026
677013,0.35641167
677014,0.34273535
677015,0.27465618
677016,0.3226307
677017,0.28679958
677018,0.19567023
677019,0.50017476
677020,0.21840194
677021,0.37179947
677022,0.56300426
677023,0.53200567
677024,0.37648794
677025,0.4058063
677026,0.46921515
677027,0.2638509
677028,0.29693627
677029,0.21652442
677030,0.29303512
677031,0.26681286
677032,0.33384052
677033,0.08871229
677034,0.54678464
677035,0.22296338
677036,0.4106469
677037,0.6514685
677038,0.63128036
677039,0.08149353
677040,0.5434204
677041,0.5486304
677042,0.033969335
677043,0.36191666
677044,0.47830105
677045,0.29589272
677046,0.22765905
677047,0.58235395
677048,0.3598719
677049,0.43121108
677050,0.3027125
677051,0.18840756
677052,0.4999513
677053,0.2926424
677054,0.30425012
677055,0.31412324
677056,0.54232174
677057,0.40814084
677058,0.2769932
677059,0.5970579
677060,0.35416305
677061,0.31343412
677062,0.22955196
677063,0.2848394
677064,0.36278236
677065,0.30782726
677066,0.49391228
677067,0.2621453
677068,0.4161412
677069,0.398396
677070,0.5896281
677071,0.23981947
677072,0.29488856
677073,0.415058
677074,0.2856277
677075,0.24479738
677076,0.183065
677077,0.08280594
677078,0.36220878
677079,0.31513038
677080,0.6110558
677081,0.3561947
677082,0.03612137
677083,0.16400681
677084,0.36772817
677085,0.12979141
677086,0.53501946
677087,0.32084426
677088,0.49336156
677089,0.3900633
677090,0.2254128
677091,0.48127195
677092,0.34959233
677093,0.22280896
677094,0.4757174
677095,0.24572429
677096,0.15931742
677097,0.6247318
677098,0.1272745
677099,0.12508099
677100,0.5396838
677101,0.18163836
677102,0.49762705
677103,0.3144999
677104,0.2878522
677105,0.18139826
677106,0.36060005
677107,0.4209998
677108,0.5587734
677109,0.39989284
677110,0.31480485
677111,0.44201905
677112,0.31699806
677113,0.29099175
677114,0.4682663
677115,0.33888334
677116,0.12482926
677117,0.11059067
677118,0.3583714
677119,0.555622
677120,0.36954352
677121,0.24658966
677122,0.19434346
677123,0.14041142
677124,0.37255168
677125,0.4374925
677126,0.36670825
677127,0.12901439
677128,0.27842322
677129,0.3577163
677130,0.4776984
677131,0.053447563
677132,0.11079454
677133,0.5863217
677134,0.47911933
677135,0.5676235
677136,0.38990363
677137,0.2814459
677138,0.26534745
677139,0.34378088
677140,0.26652926
677141,0.35986334
677142,0.48067403
677143,0.12614071
677144,0.49268886
677145,0.2907856
677146,0.45863828
677147,0.3372346
677148,0.24506405
677149,0.33239284
677150,0.6440953
677151,0.56414074
677152,0.15808628
677153,0.35073724
677154,0.2169011
677155,0.12581703
677156,0.40389782
677157,0.62141913
677158,0.36831075
677159,0.4104218
677160,0.41085798
677161,0.64531577
677162,0.5564045
677163,0.2456361
677164,0.46633425
677165,0.40470803
677166,0.5649004
677167,0.44643164
677168,0.13313378
677169,0.38531592
677170,0.1856971
677171,0.46788588
677172,0.09318226
677173,0.31437713
677174,0.40717965
677175,0.5619941
677176,0.36441475
677177,0.25473088
677178,0.18476193
677179,0.83792144
677180,0.7101742
677181,0.2889615
677182,0.3428135
677183,0.49695414
677184,0.36020225
677185,0.3317803
677186,0.732926
677187,0.5212092
677188,0.7147072
677189,0.462385
677190,0.39227575
677191,0.2097573
677192,0.50916386
677193,0.76163894
677194,0.37738433
677195,0.2961841
677196,0.26555717
677197,0.33242276
677198,0.25629178
677199,0.3907754
677200,0.39577076
677201,0.40703094
677202,0.24283242
677203,0.20155483
677204,0.3612728
677205,0.088949315
677206,0.37685016
677207,0.329197
677208,0.22130355
677209,0.25556165
677210,0.4744501
677211,0.3765056
677212,0.4506506
677213,0.3762415
677214,0.58132166
677215,0.46768814
677216,0.3623798
677217,0.34029055
677218,0.47341084
677219,0.24320973
677220,0.4306427
677221,0.15152445
677222,0.50527316
677223,0.07198148
677224,0.1342842
677225,0.49583408
677226,0.3359311
677227,0.26744846
677228,0.3992419
677229,0.18403499
677230,0.4171461
677231,0.29551402
677232,0.5220206
677233,0.114862956
677234,0.48408508
677235,0.32766613
677236,0.32401752
677237,0.4933321
677238,0.65062964
677239,0.25073445
677240,0.41938353
677241,0.46813947
677242,0.55349374
677243,0.19113748
677244,0.6687314
677245,0.3911798
677246,0.7820247
677247,0.45006886
677248,0.039183713
677249,0.3868873
677250,0.3237733
677251,0.34643868
677252,0.23901041
677253,0.6611888
677254,0.32808968
677255,0.5557331
677256,0.39877173
677257,0.38757807
677258,0.3206658
677259,0.6189443
677260,0.42718473
677261,0.13147505
677262,0.425619
677263,0.2870734
677264,0.24583937
677265,0.5986434
677266,0.29611564
677267,0.58796835
677268,0.37811324
677269,0.05256998
677270,0.31747088
677271,0.24952812
677272,0.40436926
677273,0.31356436
677274,0.30365646
677275,0.37369302
677276,0.50147104
677277,0.2639965
677278,0.32101882
677279,0.22178696
677280,0.3046868
677281,0.4397706
677282,0.18908693
677283,0.2416228
677284,0.3032411
677285,0.19168222
677286,0.31089738
677287,0.40090704
677288,0.3229965
677289,0.41903275
677290,0.61585385
677291,0.26691234
677292,0.14134197
677293,0.57801175
677294,0.33860698
677295,0.6985797
677296,0.36901662
677297,0.17818257
677298,0.18491459
677299,0.08287086
677300,0.27618498
677301,0.38857
677302,0.08256079
677303,0.32771093
677304,0.71153986
677305,0.45862335
677306,0.5725456
677307,0.32673353
677308,0.62291956
677309,0.29994705
677310,0.2978246
677311,0.32512176
677312,0.25121787
677313,0.19696984
677314,0.4630096
677315,0.38982326
677316,0.49298367
677317,0.41445085
677318,0.36761963
677319,0.4958288
677320,0.19443755
677321,0.20389794
677322,0.44381115
677323,0.5374015
677324,0.30558327
677325,0.36479488
677326,0.12088867
677327,0.20229128
677328,0.29406458
677329,0.55922484
677330,0.28256375
677331,0.4412785
677332,0.6416349
677333,0.41186607
677334,0.39958936
677335,0.38852894
677336,0.4534895
677337,0.31875807
677338,0.49932745
677339,0.12261743
677340,0.49408042
677341,0.346512
677342,0.26222932
677343,0.057609305
677344,0.50001526
677345,0.31650972
677346,0.39630684
677347,0.47872064
677348,0.48059052
677349,0.3345325
677350,0.09543122
677351,0.22710696
677352,0.50242716
677353,0.3874194
677354,0.042104993
677355,0.15364712
677356,0.2886334
677357,0.31084204
677358,0.466515
677359,0.745769
677360,0.22300966
677361,0.5823272
677362,0.3191761
677363,0.4669401
677364,0.3744116
677365,0.30547315
677366,0.47465193
677367,0.6633982
677368,0.10506581
677369,0.44237402
677370,0.4762197
677371,0.23598495
677372,0.14329593
677373,0.28795543
677374,0.0359783
677375,0.32210165
677376,0.26883358
677377,0.4509348
677378,0.2900919
677379,0.4734817
677380,0.3896493
677381,0.1105534
677382,0.053921122
677383,0.48273474
677384,0.4639602
677385,0.18631017
677386,0.41514808
677387,0.45159313
677388,0.4713391
677389,0.46781474
677390,0.2710404
677391,0.3828557
677392,0.29169446
677393,0.32267252
677394,0.4288231
677395,0.32886052
677396,0.41948375
677397,0.23620652
677398,0.56507075
677399,0.10947177
677400,0.18110412
677401,0.62642324
677402,0.18113174
677403,0.33381477
677404,0.49397153
677405,0.28959632
677406,0.30434442
677407,0.45865336
677408,0.13048054
677409,0.29120463
677410,0.33277372
677411,0.37662035
677412,0.30628467
677413,0.45680803
677414,0.32994786
677415,0.3553021
677416,0.3548044
677417,0.18789007
677418,0.11218501
677419,0.3656743
677420,0.34854016
677421,0.47118482
677422,0.294725
677423,0.4126344
677424,0.08738731
677425,0.09153759
677426,0.30497298
677427,0.312462
677428,0.4804822
677429,0.6189048
677430,0.12671807
677431,0.5001837
677432,0.31132656
677433,0.35856682
677434,0.24615833
677435,0.37030685
677436,0.5649155
677437,0.6668443
677438,0.5151948
677439,0.3643501
677440,0.22011808
677441,0.30078703
677442,0.041044474
677443,0.7336401
677444,0.19059741
677445,0.18330976
677446,0.4283781
677447,0.2959141
677448,0.29113972
677449,0.23694679
677450,0.4703668
677451,0.29321602
677452,0.39019582
677453,0.51662755
677454,0.092204176
677455,0.2948296
677456,0.23340696
677457,0.37326768
677458,0.24890392
677459,0.3633396
677460,0.5781916
677461,0.6091702
677462,0.49577746
677463,0.34816143
677464,0.31322172
677465,0.3150172
677466,0.19390684
677467,0.41693008
677468,0.25197262
677469,0.46956822
677470,0.13354331
677471,0.33080462
677472,0.3234377
677473,0.15530305
677474,0.27305192
677475,0.3701578
677476,0.12714298
677477,0.13488561
677478,0.54988027
677479,0.22158726
677480,0.28333125
677481,0.5680805
677482,0.5963382
677483,0.47908556
677484,0.1791132
677485,0.3877265
677486,0.28227875
677487,0.4840855
677488,0.30501008
677489,0.82313746
677490,0.48622042
677491,0.3685984
677492,0.30335128
677493,0.18228422
677494,0.36647564
677495,0.3422526
677496,0.30144402
677497,0.515283
677498,0.36704588
677499,0.081448354
677500,0.2391809
677501,0.053325303
677502,0.54959315
677503,0.25069663
677504,0.67415935
677505,0.288882
677506,0.29812548
677507,0.40041503
677508,0.35113373
677509,0.24713083
677510,0.36390734
677511,0.48320794
677512,0.22568186
677513,0.17663676
677514,0.7374303
677515,0.45887312
677516,0.38713476
677517,0.3600836
677518,0.24831632
677519,0.103950225
677520,0.35390735
677521,0.20234014
677522,0.20536782
677523,0.23376575
677524,0.33417147
677525,0.6490005
677526,0.30555168
677527,0.33672193
677528,0.18494695
677529,0.1785469
677530,0.2901559
677531,0.30018497
677532,0.42378926
677533,0.2385084
677534,0.45927995
677535,0.43043268
677536,0.2743571
677537,0.31175005
677538,0.3033078
677539,0.4805081
677540,0.06704021
677541,0.2953219
677542,0.39868098
677543,0.20152842
677544,0.36154938
677545,0.17679788
677546,0.47451258
677547,0.49079314
677548,0.58295447
677549,0.3490975
677550,0.40690273
677551,0.41492623
677552,0.22192605
677553,0.5146594
677554,0.5072811
677555,0.3142242
677556,0.5779209
677557,0.3076152
677558,0.21420573
677559,0.571482
677560,0.13751869
677561,0.31313428
677562,0.37691668
677563,0.35580313
677564,0.5973101
677565,0.4555416
677566,0.21889652
677567,0.4836182
677568,0.49932894
677569,0.31130758
677570,0.22595496
677571,0.2919219
677572,0.23965447
677573,0.49711725
677574,0.32220197
677575,0.30014417
677576,0.23487571
677577,0.31409675
677578,0.28137586
677579,0.47992086
677580,0.4323635
677581,0.40905285
677582,0.1103753
677583,0.21702668
677584,0.38948333
677585,0.22128516
677586,0.3204295
677587,0.35230845
677588,0.35458258
677589,0.2552688
677590,0.4700482
677591,0.2800525
677592,0.49487793
677593,0.46718076
677594,0.33741447
677595,0.52234167
677596,0.3515945
677597,0.22363925
677598,0.56543565
677599,0.29239428
677600,0.5683586
677601,0.57013375
677602,0.54872626
677603,0.25572902
677604,0.12347124
677605,0.1800728
677606,0.5383822
677607,0.15924494
677608,0.15690815
677609,0.2764195
677610,0.090270646
677611,0.23750421
677612,0.24849069
677613,0.41243336
677614,0.32912594
677615,0.27483916
677616,0.4053912
677617,0.5258185
677618,0.35542774
677619,0.6519044
677620,0.14031324
677621,0.11166642
677622,0.3366285
677623,0.45902404
677624,0.3023965
677625,0.33290106
677626,0.17282683
677627,0.2773599
677628,0.4643963
677629,0.37315172
677630,0.10853061
677631,0.37370175
677632,0.29463774
677633,0.27031058
677634,0.20504764
677635,0.10677032
677636,0.31607145
677637,0.36045444
677638,0.1215651
677639,0.32029262
677640,0.23555274
677641,0.36778474
677642,0.6095784
677643,0.38811564
677644,0.39755547
677645,0.18768567
677646,0.12722707
677647,0.49690554
677648,0.41936314
677649,0.27942482
677650,0.13428333
677651,0.2823403
677652,0.073214605
677653,0.15681724
677654,0.32233232
677655,0.31815857
677656,0.31511176
677657,0.50125927
677658,0.35547858
677659,0.22062671
677660,0.3540176
677661,0.25483242
677662,0.30295062
677663,0.35393763
677664,0.19784713
677665,0.290199
677666,0.46490198
677667,0.24794644
677668,0.2671729
677669,0.3153252
677670,0.39900422
677671,0.4879156
677672,0.35566944
677673,0.2840865
677674,0.29391706
677675,0.34221932
677676,0.60824895
677677,0.2921011
677678,0.18875642
677679,0.23767535
677680,0.31263906
677681,0.43582925
677682,0.12733318
677683,0.4264297
677684,0.39597324
677685,0.24889787
677686,0.3680526
677687,0.20168659
677688,0.31068566
677689,0.22257133
677690,0.47560453
677691,0.28269225
677692,0.08180527
677693,0.22850576
677694,0.2364733
677695,0.48963502
677696,0.42746565
677697,0.63030595
677698,0.19458602
677699,0.12682356
677700,0.07533331
677701,0.35346672
677702,0.24829786
677703,0.33042774
677704,0.079535626
677705,0.30176204
677706,0.3473321
677707,0.5517188
677708,0.13031751
677709,0.3566784
677710,0.5402511
677711,0.48363006
677712,0.4219323
677713,0.61096287
677714,0.49381134
677715,0.48234913
677716,0.49380767
677717,0.3687765
677718,0.27648917
677719,0.4251808
677720,0.042509496
677721,0.65626025
677722,0.36954147
677723,0.5801383
677724,0.16443281
677725,0.0904523
677726,0.44923055
677727,0.539518
677728,0.24723512
677729,0.35332692
677730,0.38895938
677731,0.23101363
677732,0.3501708
677733,0.2667604
677734,0.32291472
677735,0.5368424
677736,0.28063732
677737,0.1060122
677738,0.19339448
677739,0.35353166
677740,0.49288088
677741,0.4105655
677742,0.32053512
677743,0.22168872
677744,0.5949163
677745,0.5224754
677746,0.41589823
677747,0.4784049
677748,0.5595415
677749,0.49646932
677750,0.5432923
677751,0.71776766
677752,0.6935829
677753,0.25689685
677754,0.34410575
677755,0.52557963
677756,0.3153712
677757,0.24490243
677758,0.08249369
677759,0.3552377
677760,0.4801865
677761,0.4568633
677762,0.7283612
677763,0.18004484
677764,0.052481834
677765,0.20154706
677766,0.2032557
677767,0.4542285
677768,0.47706017
677769,0.67508537
677770,0.29680407
677771,0.091856
677772,0.40665823
677773,0.29606488
677774,0.3244433
677775,0.5893968
677776,0.37052673
677777,0.40895537
677778,0.29677382
677779,0.40403754
677780,0.29758608
677781,0.4030709
677782,0.544246
677783,0.36487532
677784,0.31443742
677785,0.16597952
677786,0.17799014
677787,0.19841173
677788,0.33793584
677789,0.18400444
677790,0.28037408
677791,0.06375667
677792,0.4980622
677793,0.73566115
677794,0.27455682
677795,0.35669485
677796,0.3553792
677797,0.48276386
677798,0.5872401
677799,0.2196372
677800,0.14291602
677801,0.47473198
677802,0.62709105
677803,0.40753776
677804,0.1897519
677805,0.4462753
677806,0.47783452
677807,0.66811615
677808,0.46692798
677809,0.20395292
677810,0.76162505
677811,0.28962496
677812,0.31810313
677813,0.38939917
677814,0.7191452
677815,0.2876702
677816,0.21283677
677817,0.22210644
677818,0.29666442
677819,0.31337294
677820,0.31590682
677821,0.67519414
677822,0.33755583
677823,0.29456055
677824,0.6040513
677825,0.38061368
677826,0.57989436
677827,0.2745947
677828,0.7561868
677829,0.32094786
677830,0.56863385
677831,0.12958948
677832,0.3873208
677833,0.427039
677834,0.3940974
677835,0.5867321
677836,0.37489378
677837,0.29074982
677838,0.107302606
677839,0.46753052
677840,0.297188
677841,0.49753803
677842,0.13153177
677843,0.25827265
677844,0.54002637
677845,0.71257013
677846,0.29606292
677847,0.42241982
677848,0.6861135
677849,0.4990824
677850,0.43230078
677851,0.3711125
677852,0.3518057
677853,0.22232765
677854,0.3793505
677855,0.26235616
677856,0.28272948
677857,0.47535622
677858,0.41869426
677859,0.7249498
677860,0.15697297
677861,0.27160275
677862,0.5035906
677863,0.36248612
677864,0.0905151
677865,0.38702935
677866,0.53179765
677867,0.6202892
677868,0.30268556
677869,0.16914465
677870,0.29390606
677871,0.20721164
677872,0.24815466
677873,0.35784188
677874,0.12441513
677875,0.58335716
677876,0.3747167
677877,0.39995566
677878,0.55236083
677879,0.8482677
677880,0.44589937
677881,0.40259698
677882,0.15285385
677883,0.26314086
677884,0.38949457
677885,0.36801463
677886,0.32577556
677887,0.26573673
677888,0.47004187
677889,0.2617939
677890,0.2136344
677891,0.64855134
677892,0.24659666
677893,0.47212136
677894,0.2111383
677895,0.7615081
677896,0.295488
677897,0.37613198
677898,0.3938843
677899,0.2590323
677900,0.39859802
677901,0.23933238
677902,0.31812602
677903,0.32582787
677904,0.3558993
677905,0.5538203
677906,0.26396528
677907,0.3751113
677908,0.3383873
677909,0.1330387
677910,0.330242
677911,0.23880681
677912,0.26760238
677913,0.39132252
677914,0.55845946
677915,0.19326998
677916,0.12685505
677917,0.490642
677918,0.281444
677919,0.12791044
677920,0.23432797
677921,0.32578886
677922,0.41279754
677923,0.2975542
677924,0.4211944
677925,0.27275988
677926,0.3697381
677927,0.12725739
677928,0.23957938
677929,0.05515277
677930,0.3579097
677931,0.40840387
677932,0.20277971
677933,0.18893264
677934,0.3438864
677935,0.36745664
677936,0.13500966
677937,0.47120738
677938,0.40483496
677939,0.36445317
677940,0.33293098
